latitude,longitude,seaice_risk,iceberg_risk,composite_risk,risk_class
-57.828163,-37.785133,0.0008513583,0.26021203,0.104595624,0
-58.14872,-36.995167,0.0012692163,0.9187524,0.3682625,1
-58.46395,-36.18867,0.0021118622,0.9629706,0.38645536,1
-58.77353,-35.365086,0.007180301,0.70639837,0.28686756,1
-59.07729,-34.52439,0.019106027,0.48392704,0.20503443,0
-59.375015,-33.666428,0.22718824,0.4396319,0.3121657,1
-59.666393,-32.790867,0.4846636,0.47048888,0.47899374,1
-59.95134,-31.897953,0.5400758,0.016575092,0.3306755,1
-60.229393,-30.987059,0.5930945,0.0,0.35585672,1
-60.500618,-30.05885,0.6253416,0.0,0.37520498,1
-60.76439,-29.112396,0.59674525,0.0,0.35804716,1
-61.02092,-28.148811,0.6616164,0.0,0.39696985,1
-61.269417,-27.16688,0.83928,0.0,0.50356805,2
-61.510227,-26.16801,0.9660528,0.0,0.5796317,2
-61.742523,-25.151148,0.98781526,0.0,0.59268916,2
-61.96659,-24.11755,0.990126,0.0,0.5940756,2
-62.181732,-23.06659,0.9908929,0.0,0.59453577,2
-62.38807,-21.999256,0.9880102,0.0875075,0.62780917,2
-62.58508,-20.91541,0.99013174,0.8789802,0.9456712,3
-62.77273,-19.815784,0.9898347,0.7844881,0.9076961,3
-62.95069,-18.700706,0.9809683,0.029510578,0.60038525,2
-63.11873,-17.570704,0.9904454,0.0,0.59426725,2
-63.276733,-16.426525,0.9877965,0.0,0.5926779,2
-63.424286,-15.2685375,0.99111956,0.0,0.5946718,2
-63.56151,-14.097868,0.9905838,0.0,0.5943503,2
-63.687782,-12.91478,0.98877794,0.0,0.5932668,2
-63.803467,-11.720703,0.9911122,0.0,0.5946673,2
-63.907738,-10.5158615,0.99165523,0.0,0.5949932,2
-64.001205,-9.301884,0.99122167,0.0,0.594733,2
-64.0829,-8.079096,0.99104124,0.0,0.59462476,2
-64.1535,-6.84911,0.990754,0.0,0.59445244,2
-64.21222,-5.612571,0.98691547,0.0,0.5921493,2
-64.25953,-4.370889,0.98671,0.0,0.59202605,2
-64.29491,-3.1250093,0.98844737,0.0,0.5930684,2
-64.318634,-1.876203,0.987248,0.0,0.5923488,2
-64.33045,-0.62559974,0.9849348,0.0,0.5909609,2
-64.33045,0.62559974,0.9782598,0.0,0.5869559,2
-64.318634,1.876203,0.9841882,0.0,0.59051293,2
-64.29491,3.1250093,0.98748153,0.0,0.59248894,2
-64.25953,4.370889,0.98689157,0.0,0.59213495,2
-64.21222,5.612571,0.986302,0.0,0.59178126,2
-64.1535,6.84911,0.98511165,0.0,0.591067,2
-64.0829,8.079096,0.9872957,0.0,0.5923774,2
-64.001205,9.301884,0.98740435,0.0,0.59244263,2
-63.907738,10.5158615,0.98688275,0.0,0.59212965,2
-63.803467,11.720703,0.9827806,0.0,0.5896684,2
-63.687782,12.91478,0.981188,0.0,0.5887128,2
-63.56151,14.097868,0.9786195,0.0,0.58717173,2
-63.424286,15.2685375,0.9811528,0.0,0.5886917,2
-63.276733,16.426525,0.9841727,0.0,0.59050363,2
-63.11873,17.570704,0.9864537,0.0,0.5918723,2
-62.95069,18.700706,0.96049535,0.0,0.5762972,2
-62.77273,19.815784,0.95874846,0.0,0.5752491,2
-62.58508,20.91541,0.9750532,0.0,0.5850319,2
-62.38807,21.999256,0.9871442,0.0,0.5922865,2
-62.181732,23.06659,0.9763015,0.0,0.5857809,2
-61.96659,24.11755,0.9398169,0.0,0.56389016,2
-61.742523,25.151148,0.91267264,0.0,0.5476036,2
-61.510227,26.16801,0.89921945,0.0,0.5395317,2
-61.269417,27.16688,0.9007826,0.0,0.5404696,2
-61.02092,28.148811,0.8266689,0.0,0.49600136,1
-60.76439,29.112396,0.57130677,0.0,0.34278408,1
-60.500618,30.05885,0.3596182,0.0,0.21577092,0
-60.229393,30.987059,0.40983522,0.0,0.24590114,0
-59.95134,31.897953,0.24911492,0.0,0.14946896,0
-59.666393,32.790867,0.032249693,0.0,0.019349817,0
-59.375015,33.666428,0.013477034,0.0,0.00808622,0
-59.07729,34.52439,0.0031816622,0.0,0.0019089974,0
-58.77353,35.365086,0.0012804082,0.0,0.00076824497,0
-58.46395,36.18867,0.0007759088,0.0,0.0004655453,0
-58.14872,36.995167,0.00066499214,0.0,0.0003989953,0
-57.828163,37.785133,0.0006454518,0.0,0.00038727108,0
-57.502335,38.558273,0.00063303945,0.0,0.0003798237,0
-57.171654,39.315502,0.0006339732,0.0,0.00038038395,0
-56.83607,40.05625,0.00063670345,0.0,0.0003820221,0
-56.496075,40.781757,0.0006377101,0.0,0.00038262608,0
-56.151535,41.49117,0.00063822715,0.0,0.0003829363,0
-55.80296,42.185913,0.0006383781,0.0,0.00038302687,0
-55.450256,42.865234,0.0006383768,0.0,0.0003830261,0
-55.093834,43.530334,0.00063837133,0.0,0.00038302282,0
-54.73369,44.180763,0.00063837075,0.0,0.00038302247,0
-54.370117,44.817398,0.00063837104,0.0,0.00038302265,0
-54.00319,45.44011,0.00063837104,0.0,0.00038302265,0
-53.633133,46.049473,0.00063837104,0.0,0.00038302265,0
-53.260067,46.645653,0.00063837104,0.0,0.00038302265,0
-52.88414,47.228943,0.00063837104,0.0,0.00038302265,0
-52.505527,47.799774,0.00063837104,0.0,0.00038302265,0
-52.12432,48.358177,0.00063837104,0.0,0.00038302265,0
-51.740715,48.904816,0.00063837104,0.0,0.00038302265,0
-51.354774,49.439484,0.00063837104,0.0,0.00038302265,0
-50.966713,49.96306,0.00063837104,0.0,0.00038302265,0
-50.576538,50.475132,0.00063837104,0.0,0.00038302265,0
-50.18451,50.97673,0.00063837104,0.0,0.00038302265,0
-49.790596,51.467323,0.0006384559,0.0,0.00038307355,0
-49.395042,51.947926,0.0006364523,0.0,0.0003818714,0
-48.997856,52.418167,0.00063851406,0.0,0.00038310845,0
-48.59922,52.87881,0.00061591144,0.0,0.00036954688,0
-48.199173,53.329704,0.00058596703,0.0,0.00035158024,0
-47.79786,53.771385,0.0006016315,0.0,0.00036097888,0
-47.395344,54.203903,0.00078726263,0.0,0.00047235758,0
-47.69877,-54.832325,0.0012575969,0.0,0.0007545582,0
-48.105286,-54.403004,0.0009086667,0.0,0.0005452,0
-48.510666,-53.964428,0.00062122586,0.0,0.00037273552,0
-48.914837,-53.516552,0.00063243276,0.0,0.00037945967,0
-49.317657,-53.058826,0.0006374557,0.0,0.00038247346,0
-49.719078,-52.5914,0.0006379955,0.0,0.0003827973,0
-50.118927,-52.11349,0.0006383699,0.0,0.00038302195,0
-50.517197,-51.625473,0.00063837104,0.0,0.00038302265,0
-50.91365,-51.1263,0.00063837104,0.0,0.00038302265,0
-51.308296,-50.616512,0.00063837104,0.0,0.00038302265,0
-51.700893,-50.095047,0.00063837104,0.0,0.00038302265,0
-52.091434,-49.562305,0.00063837104,0.0,0.00038302265,0
-52.479687,-49.01741,0.00063837104,0.0,0.00038302265,0
-52.865604,-48.460545,0.00063837104,0.0,0.00038302265,0
-53.248985,-47.891014,0.00063837104,0.0,0.00038302265,0
-53.62973,-47.308792,0.00063837104,0.0,0.00038302265,0
-54.007675,-46.713413,0.0006383696,0.16854768,0.067802094,0
-54.382668,-46.104576,0.0006383641,0.67751414,0.27138868,1
-54.754578,-45.482098,0.0006383592,0.90994984,0.36436296,1
-55.12317,-44.845367,0.0006383601,0.8387394,0.3358788,1
-55.488407,-44.19451,0.00063780096,0.9943507,0.39812297,1
-55.849953,-43.52861,0.0006371257,0.97484505,0.3903203,1
-56.207832,-42.84811,0.0006364517,0.8837145,0.35386765,1
-56.56161,-42.15176,0.0006369687,0.8368468,0.33512092,1
-56.9114,-41.44032,0.0006462412,0.995194,0.39846537,1
-57.256683,-40.71231,0.0006701653,0.4288536,0.17194353,0
-57.597576,-39.96858,0.00072270137,0.727757,0.29153642,1
-57.933598,-39.20783,0.0008431403,0.9206717,0.3687746,1
-58.26479,-38.43064,0.0011432486,0.40648803,0.16328116,0
-58.59072,-37.636047,0.002528153,0.8394624,0.33730185,1
-58.91134,-36.82431,0.013264977,0.9912506,0.4044592,1
-59.226307,-35.99485,0.265297,0.765377,0.465329,1
-59.535465,-35.14762,0.35298935,0.9956127,0.6100387,2
-59.838562,-34.282425,0.42670253,0.996538,0.65463674,2
-60.135315,-33.398907,0.54863334,0.7384281,0.6245513,2
-60.425587,-32.497288,0.5691183,0.02856947,0.3528988,1
-60.70896,-31.576899,0.5809986,0.0,0.34859917,1
-60.98545,-30.638407,0.6457043,0.0,0.38742262,1
-61.25444,-29.680813,0.65208834,0.0,0.39125302,1
-61.51613,-28.705257,0.7641963,0.0,0.4585178,1
-61.769714,-27.710438,0.91602343,0.0,0.5496141,2
-62.01552,-26.697823,0.9833229,0.0,0.5899938,2
-62.25273,-25.666264,0.99017954,0.0,0.59410775,2
-62.481594,-24.61707,0.9908659,0.0,0.59451956,2
-62.701427,-23.549553,0.99038285,0.0,0.59422976,2
-62.912327,-22.464737,0.98612124,0.16374147,0.65716934,2
-63.113758,-21.362452,0.987193,0.8508205,0.932644,3
-63.305676,-20.243454,0.98562884,0.34252268,0.7283864,2
-63.487732,-19.108072,0.985238,0.0,0.59114283,2
-63.659687,-17.956844,0.99067044,0.0,0.5944023,2
-63.82142,-16.790548,0.9899713,0.0,0.5939828,2
-63.972496,-15.609563,0.9898629,0.0,0.5939178,2
-64.11302,-14.415071,0.99083734,0.0,0.59450245,2
-64.24238,-13.20734,0.98896104,0.0,0.59337664,2
-64.3609,-11.987884,0.9910649,0.0,0.59463894,2
-64.46776,-10.756936,0.9907358,0.0,0.59444153,2
-64.56357,-9.516225,0.9910755,0.0,0.5946453,2
-64.6473,-8.266091,0.9910336,0.0,0.59462017,2
-64.719696,-7.0082555,0.9910183,0.0,0.594611,2
-64.77989,-5.743405,0.98831624,0.0,0.59298974,2
-64.82841,-4.4730463,0.9868955,0.0,0.59213734,2
-64.864685,-3.1981902,0.9902282,0.0,0.59413695,2
-64.88903,-1.9201975,0.98793274,0.0,0.59275967,2
-64.901146,-0.64027894,0.9838303,0.0,0.5902982,2
-64.901146,0.64027894,0.9815181,0.0,0.5889109,2
-64.88903,1.9201975,0.9821961,0.0,0.5893177,2
-64.864685,3.1981902,0.982704,0.0,0.58962244,2
-64.82841,4.4730463,0.9869451,0.0,0.5921671,2
-64.77989,5.743405,0.9844046,0.0,0.5906428,2
-64.719696,7.0082555,0.98524255,0.0,0.5911456,2
-64.6473,8.266091,0.9885434,0.0,0.59312606,2
-64.56357,9.516225,0.9867595,0.0,0.59205574,2
-64.46776,10.756936,0.98150027,0.0,0.5889002,2
-64.3609,11.987884,0.97734034,0.0,0.5864042,2
-64.24238,13.20734,0.97823685,0.0,0.58694214,2
-64.11302,14.415071,0.97290313,0.0,0.5837419,2
-63.972496,15.609563,0.9756481,0.0,0.5853889,2
-63.82142,16.790548,0.98408186,0.0,0.59044915,2
-63.659687,17.956844,0.9813912,0.0,0.58883476,2
-63.487732,19.108072,0.9724067,0.0,0.58344406,2
-63.305676,20.243454,0.9760656,0.0,0.58563936,2
-63.113758,21.362452,0.98945856,0.0,0.59367514,2
-62.912327,22.464737,0.9894455,0.0,0.5936673,2
-62.701427,23.549553,0.9781858,0.0,0.5869115,2
-62.481594,24.61707,0.95253295,0.0,0.5715198,2
-62.25273,25.666264,0.94558436,0.0,0.5673506,2
-62.01552,26.697823,0.94423467,0.0,0.56654084,2
-61.769714,27.710438,0.9170639,0.0,0.5502384,2
-61.51613,28.705257,0.86810887,0.0,0.5208653,2
-61.25444,29.680813,0.769309,0.0,0.4615854,1
-60.98545,30.638407,0.7404776,0.0,0.44428658,1
-60.70896,31.576899,0.7674286,0.0,0.46045718,1
-60.425587,32.497288,0.60373646,0.0,0.3622419,1
-60.135315,33.398907,0.37371176,0.0,0.22422707,0
-59.838562,34.282425,0.2645435,0.0,0.15872611,0
-59.535465,35.14762,0.011452498,0.0,0.006871499,0
-59.226307,35.99485,0.002007674,0.0,0.0012046044,0
-58.91134,36.82431,0.00093766476,0.0,0.00056259887,0
-58.59072,37.636047,0.00073244993,0.0,0.00043946996,0
-58.26479,38.43064,0.0006910385,0.0,0.00041462312,0
-57.933598,39.20783,0.00064383284,0.0,0.0003862997,0
-57.597576,39.96858,0.0006344685,0.0,0.00038068113,0
-57.256683,40.71231,0.00063589355,0.0,0.00038153614,0
-56.9114,41.44032,0.00063686125,0.0,0.00038211676,0
-56.56161,42.15176,0.00063805445,0.0,0.0003828327,0
-56.207832,42.84811,0.00063835585,0.0,0.00038301354,0
-55.849953,43.52861,0.00063838414,0.0,0.0003830305,0
-55.488407,44.19451,0.0006383735,0.0,0.0003830241,0
-55.12317,44.845367,0.00063837133,0.0,0.00038302282,0
-54.754578,45.482098,0.00063837075,0.0,0.00038302247,0
-54.382668,46.104576,0.00063837104,0.0,0.00038302265,0
-54.007675,46.713413,0.00063837104,0.0,0.00038302265,0
-53.62973,47.308792,0.00063837104,0.0,0.00038302265,0
-53.248985,47.891014,0.00063837104,0.0,0.00038302265,0
-52.865604,48.460545,0.00063837104,0.0,0.00038302265,0
-52.479687,49.01741,0.00063837104,0.0,0.00038302265,0
-52.091434,49.562305,0.00063837104,0.0,0.00038302265,0
-51.700893,50.095047,0.00063837104,0.0,0.00038302265,0
-51.308296,50.616512,0.00063837104,0.0,0.00038302265,0
-50.91365,51.1263,0.00063837104,0.0,0.00038302265,0
-50.517197,51.625473,0.00063837104,0.0,0.00038302265,0
-50.118927,52.11349,0.0006384559,0.0,0.00038307355,0
-49.719078,52.5914,0.0006364523,0.0,0.0003818714,0
-49.317657,53.058826,0.00063851406,0.0,0.00038310845,0
-48.914837,53.516552,0.00061591144,0.0,0.00036954688,0
-48.510666,53.964428,0.00058596703,0.0,0.00035158024,0
-48.105286,54.403004,0.0006016315,0.0,0.00036097888,0
-47.69877,54.832325,0.00078726263,0.0,0.00047235758,0
-47.99794,-55.47091,0.0012575969,0.0,0.0007545582,0
-48.408463,-55.045044,0.0009086667,0.0,0.0005452,0
-48.8179,-54.60985,0.00062122586,0.0,0.00037273552,0
-49.226196,-54.165276,0.00063243276,0.0,0.00037945967,0
-49.633194,-53.71077,0.0006374557,0.0,0.00038247346,0
-50.038868,-53.24646,0.0006379955,0.0,0.0003827973,0
-50.44303,-52.771545,0.0006383699,0.0,0.00038302195,0
-50.845665,-52.286407,0.00063837104,0.0,0.00038302265,0
-51.246548,-51.789986,0.00063837104,0.0,0.00038302265,0
-51.645683,-51.2828,0.00063837104,0.0,0.00038302265,0
-52.042835,-50.763775,0.00063837104,0.0,0.00038302265,0
-52.437996,-50.233307,0.00063837104,0.0,0.00038302265,0
-52.830925,-49.69049,0.00063837104,0.0,0.00038302265,0
-53.221584,-49.135506,0.00063837104,0.0,0.00038302265,0
-53.609764,-48.567635,0.00063837104,0.0,0.00038302265,0
-53.99537,-47.986828,0.00063837104,0.013488787,0.0057785376,0
-54.37823,-47.392616,0.00063837104,0.5606779,0.22465418,0
-54.758194,-46.784664,0.00063837256,0.66178846,0.26509842,1
-55.13514,-46.162773,0.0006383765,0.97568595,0.3906574,1
-55.508827,-45.526314,0.00063826464,0.7243019,0.2901037,1
-55.879196,-44.875393,0.0006372711,0.96036655,0.384529,1
-56.245937,-44.20905,0.00063662487,0.76347816,0.30577326,1
-56.609055,-43.527733,0.0006353084,0.7028444,0.28151894,1
-56.96812,-42.83013,0.00063151517,0.8955685,0.3586063,1
-57.323235,-42.117012,0.00064308103,0.8832941,0.3537035,1
-57.67388,-41.386837,0.0006921649,0.81998515,0.32840937,1
-58.02018,-40.640457,0.0008005477,0.533908,0.21404353,0
-58.361633,-39.876514,0.0010332194,0.9898714,0.39656848,1
-58.698284,-39.09558,0.0018972306,0.9585291,0.38454998,1
-59.029694,-38.296635,0.009639641,0.84272087,0.34287214,1
-59.355812,-37.479942,0.24573354,0.7779815,0.45863274,1
-59.676292,-36.644855,0.46071872,0.57234776,0.5053703,2
-59.99096,-35.791313,0.5235762,0.23786628,0.40929225,1
-60.29957,-34.919086,0.591665,0.9820285,0.7478104,2
-60.601807,-34.027775,0.5894649,0.8668879,0.7004341,2
-60.897575,-33.11759,0.5691411,0.046764724,0.36019057,1
-61.186394,-32.187798,0.6478295,0.0,0.3886977,1
-61.4683,-31.239067,0.6802448,0.0,0.4081469,1
-61.742645,-30.27034,0.7015932,0.0,0.42095596,1
-62.00965,-29.282774,0.83127326,0.0,0.49876398,1
-62.26848,-28.274979,0.9643007,0.0,0.57858044,2
-62.519455,-27.248466,0.9885195,0.0,0.5931117,2
-62.761738,-26.202,0.99014705,0.0,0.59408826,2
-62.995575,-25.136938,0.99085695,0.0,0.5945142,2
-63.220257,-24.052528,0.98676634,0.1070163,0.63486636,2
-63.435883,-22.94983,0.96981895,0.88673687,0.93658614,3
-63.6419,-21.828625,0.97945887,0.9622488,0.97257483,3
-63.838245,-20.68971,0.9874839,0.61440146,0.838251,3
-64.02455,-19.533396,0.98978233,0.017356502,0.6008121,2
-64.20059,-18.36024,0.9902142,0.0,0.59412855,2
-64.3662,-17.171055,0.9905161,0.0,0.5943097,2
-64.52095,-15.966221,0.9878757,0.0,0.59272546,2
-64.66493,-14.746983,0.99097544,0.0,0.5945853,2
-64.797485,-13.51361,0.9899706,0.0,0.5939824,2
-64.91898,-12.267712,0.9899212,0.0,0.5939528,2
-65.028534,-11.009521,0.98660815,0.0,0.5919649,2
-65.12677,-9.74088,0.99047333,0.0,0.594284,2
-65.21266,-8.462149,0.9907961,0.0,0.59447765,2
-65.28692,-7.1751614,0.99093187,0.0,0.59455913,2
-65.34868,-5.8806505,0.9900024,0.0,0.5940015,2
-65.39847,-4.58023,0.9910189,0.0,0.59461135,2
-65.435684,-3.2749827,0.9875501,0.0,0.5925301,2
-65.46066,-1.9663677,0.97947,0.0,0.587682,2
-65.473114,-0.65568477,0.97990555,0.0,0.5879434,2
-65.473114,0.65568477,0.986948,0.0,0.5921688,2
-65.46066,1.9663677,0.98648155,0.0,0.59188896,2
-65.435684,3.2749827,0.98468405,0.0,0.5908105,2
-65.39847,4.58023,0.9820294,0.0,0.58921766,2
-65.34868,5.8806505,0.9839062,0.0,0.5903438,2
-65.28692,7.1751614,0.9844142,0.0,0.59064853,2
-65.21266,8.462149,0.98467815,0.0,0.5908069,2
-65.12677,9.74088,0.9793522,0.0,0.5876113,2
-65.028534,11.009521,0.9788954,0.0,0.58733726,2
-64.91898,12.267712,0.9748955,0.0,0.58493733,2
-64.797485,13.51361,0.97255635,0.0,0.5835338,2
-64.66493,14.746983,0.97809625,0.0,0.5868578,2
-64.52095,15.966221,0.98934096,0.0,0.5936046,2
-64.3662,17.171055,0.98831975,0.0,0.5929919,2
-64.20059,18.36024,0.9815476,0.0,0.5889286,2
-64.02455,19.533396,0.98068935,0.0,0.58841366,2
-63.838245,20.68971,0.9870068,0.0,0.5922041,2
-63.6419,21.828625,0.99072707,0.0,0.5944363,2
-63.435883,22.94983,0.99078757,0.0,0.5944726,2
-63.220257,24.052528,0.99005604,0.0,0.59403366,2
-62.995575,25.136938,0.98274845,0.0,0.5896491,2
-62.761738,26.202,0.96558505,0.0,0.57935107,2
-62.519455,27.248466,0.9468797,0.0,0.5681278,2
-62.26848,28.274979,0.91870177,0.0,0.5512211,2
-62.00965,29.282774,0.8901348,0.0,0.5340809,2
-61.742645,30.27034,0.88461775,0.0,0.53077066,2
-61.4683,31.239067,0.85045946,0.0,0.5102757,2
-61.186394,32.187798,0.81180614,0.0,0.4870837,1
-60.897575,33.11759,0.7865986,0.0,0.4719592,1
-60.601807,34.027775,0.7115182,0.0,0.42691097,1
-60.29957,34.919086,0.40799186,0.0,0.24479513,0
-59.99096,35.791313,0.025865268,0.0,0.015519162,0
-59.676292,36.644855,0.0027597856,0.0,0.0016558714,0
-59.355812,37.479942,0.0019452317,0.0,0.001167139,0
-59.029694,38.296635,0.0011917987,0.0,0.00071507925,0
-58.698284,39.09558,0.0008702405,0.0,0.0005221443,0
-58.361633,39.876514,0.00070641935,0.0,0.00042385163,0
-58.02018,40.640457,0.00063846173,0.0,0.00038307704,0
-57.67388,41.386837,0.0006370722,0.0,0.00038224334,0
-57.323235,42.117012,0.00063605147,0.0,0.0003816309,0
-56.96812,42.83013,0.0006374591,0.0,0.00038247547,0
-56.609055,43.527733,0.00063829136,0.0,0.00038297483,0
-56.245937,44.20905,0.00063837506,0.0,0.00038302506,0
-55.879196,44.875393,0.0006383811,0.0,0.00038302867,0
-55.508827,45.526314,0.0006383747,0.0,0.00038302483,0
-55.13514,46.162773,0.000638372,0.0,0.0003830232,0
-54.758194,46.784664,0.00063837133,0.0,0.00038302282,0
-54.37823,47.392616,0.00063837075,0.0,0.00038302247,0
-53.99537,47.986828,0.00063837104,0.0,0.00038302265,0
-53.609764,48.567635,0.00063837104,0.0,0.00038302265,0
-53.221584,49.135506,0.00063837104,0.0,0.00038302265,0
-52.830925,49.69049,0.00063837104,0.0,0.00038302265,0
-52.437996,50.233307,0.00063837104,0.0,0.00038302265,0
-52.042835,50.763775,0.00063837104,0.0,0.00038302265,0
-51.645683,51.2828,0.00063837104,0.0,0.00038302265,0
-51.246548,51.789986,0.00063837104,0.0,0.00038302265,0
-50.845665,52.286407,0.00063837104,0.0,0.00038302265,0
-50.44303,52.771545,0.0006384559,0.0,0.00038307355,0
-50.038868,53.24646,0.0006364523,0.0,0.0003818714,0
-49.633194,53.71077,0.00063851406,0.0,0.00038310845,0
-49.226196,54.165276,0.00061591144,0.0,0.00036954688,0
-48.8179,54.60985,0.00058596703,0.0,0.00035158024,0
-48.408463,55.045044,0.0006016315,0.0,0.00036097888,0
-47.99794,55.47091,0.00078726263,0.0,0.00047235758,0
-48.29291,-56.119255,0.0012575969,0.0,0.0007545582,0
-48.707428,-55.697117,0.0009086667,0.0,0.0005452,0
-49.12093,-55.265587,0.00062122586,0.0,0.00037273552,0
-49.53334,-54.8246,0.00063243276,0.0,0.00037945967,0
-49.94453,-54.37359,0.0006374557,0.0,0.00038247346,0
-50.354446,-53.912685,0.0006379955,0.0,0.0003827973,0
-50.76292,-53.441082,0.0006383699,0.0,0.00038302195,0
-51.169933,-52.95914,0.00063837104,0.0,0.00038302265,0
-51.575256,-52.465775,0.00063837104,0.0,0.00038302265,0
-51.978897,-51.96152,0.00063837104,0.0,0.00038302265,0
-52.380615,-51.445267,0.00063837104,0.0,0.00038302265,0
-52.780415,-50.91741,0.00063837104,0.0,0.00038302265,0
-53.178043,-50.377014,0.00063837104,0.0,0.00038302265,0
-53.573467,-49.824253,0.00063837104,0.0,0.00038302265,0
-53.966476,-49.2584,0.00063837104,0.0,0.00038302265,0
-54.35698,-48.679375,0.00063837104,0.0,0.00038302265,0
-54.744793,-48.086685,0.00063837104,0.17524767,0.07048209,0
-55.129776,-47.479984,0.0006383762,0.7713784,0.3089344,1
-55.51179,-46.859055,0.0006383607,0.55375934,0.22188675,0
-55.890617,-46.22324,0.0006380736,0.744207,0.29806566,1
-56.266182,-45.57262,0.0006369059,0.96488816,0.38633743,1
-56.63817,-44.906216,0.0006370455,0.98822373,0.39567173,1
-57.006584,-44.224445,0.0006364056,0.98844814,0.39576113,1
-57.37101,-43.525963,0.00063032965,0.9610927,0.38481528,1
-57.731525,-42.811535,0.000651114,0.43316457,0.1736565,0
-58.087624,-42.079544,0.00074629666,0.085881636,0.034800433,0
-58.4394,-41.330868,0.0009354469,0.23056845,0.09278865,0
-58.78638,-40.564068,0.0014199958,0.9453094,0.37897575,1
-59.128586,-39.779716,0.0028447013,0.44536212,0.17985168,0
-59.46558,-38.976738,0.05981426,0.9194747,0.40367845,1
-59.797302,-38.155376,0.63617057,0.5689446,0.6092802,2
-60.123405,-37.31494,0.7250292,0.99960357,0.83485895,3
-60.443695,-36.455338,0.702145,0.49919584,0.62096536,2
-60.757942,-35.576305,0.5975115,0.9770235,0.7493163,2
-61.06581,-34.67739,0.5107028,0.14690432,0.3651834,1
-61.367184,-33.7588,0.5681637,0.0,0.34089822,1
-61.66159,-32.81973,0.71771294,0.0,0.4306278,1
-61.949055,-31.860853,0.7537767,0.0,0.45226607,1
-62.228924,-30.881025,0.8083422,0.0,0.48500535,1
-62.501392,-29.88144,0.92524785,0.0,0.5551487,2
-62.765617,-28.860603,0.9787244,0.0,0.5872347,2
-63.021915,-27.820072,0.98655,0.0,0.59193003,2
-63.269432,-26.758522,0.988451,0.0,0.5930706,2
-63.508408,-25.677351,0.98455596,0.0,0.5907336,2
-63.73811,-24.575733,0.9855716,0.39123142,0.7478356,2
-63.958622,-23.454762,0.9897195,0.9712061,0.98231417,3
-64.16939,-22.314188,0.98952615,0.17814077,0.66497207,2
-64.37033,-21.15482,0.9882019,0.018232921,0.60021436,2
-64.561066,-19.976963,0.99045753,0.0,0.5942745,2
-64.74133,-18.781195,0.9910584,0.0,0.59463507,2
-64.91098,-17.568348,0.9907652,0.0,0.5944592,2
-65.06955,-16.338814,0.9893138,0.0,0.5935883,2
-65.21712,-15.0939,0.99118537,0.0,0.59471124,2
-65.35302,-13.833883,0.9914745,0.0,0.59488475,2
-65.477615,-12.560463,0.98935866,0.0,0.59361523,2
-65.58998,-11.27388,0.98105514,0.0,0.5886331,2
-65.690765,-9.976097,0.9898357,0.0,0.59390146,2
-65.7789,-8.667489,0.99097073,0.0,0.59458244,2
-65.8551,-7.35002,0.99112153,0.0,0.5946729,2
-65.9185,-6.0244703,0.9912478,0.0,0.5947487,2
-65.96961,-4.6925707,0.9908959,0.0,0.59453756,2
-66.00783,-3.3554816,0.98804075,0.0,0.59282446,2
-66.03347,-2.0147712,0.9873121,0.0,0.59238726,2
-66.046234,-0.6718366,0.98608565,0.0,0.59165144,2
-66.046234,0.6718366,0.98785293,0.0,0.5927118,2
-66.03347,2.0147712,0.9854455,0.0,0.59126735,2
-66.00783,3.3554816,0.9868302,0.0,0.5920981,2
-65.96961,4.6925707,0.9864356,0.0,0.59186137,2
-65.9185,6.0244703,0.9802706,0.0,0.5881624,2
-65.8551,7.35002,0.9807103,0.0,0.58842623,2
-65.7789,8.667489,0.98332787,0.0,0.58999676,2
-65.690765,9.976097,0.98005736,0.0,0.58803445,2
-65.58998,11.27388,0.9833662,0.0,0.59001976,2
-65.477615,12.560463,0.9800157,0.0,0.5880094,2
-65.35302,13.833883,0.98256487,0.0,0.58953893,2
-65.21712,15.0939,0.98121417,0.0,0.58872855,2
-65.06955,16.338814,0.9879772,0.0,0.5927864,2
-64.91098,17.568348,0.9680121,0.0,0.58080727,2
-64.74133,18.781195,0.97225183,0.0,0.58335114,2
-64.561066,19.976963,0.9712459,0.0,0.5827476,2
-64.37033,21.15482,0.9766287,0.0,0.58597726,2
-64.16939,22.314188,0.9902222,0.0,0.5941334,2
-63.958622,23.454762,0.9900917,0.0,0.59405506,2
-63.73811,24.575733,0.99106055,0.0,0.5946364,2
-63.508408,25.677351,0.99013597,0.0,0.5940816,2
-63.269432,26.758522,0.98186,0.0,0.58911604,2
-63.021915,27.820072,0.96168905,0.0,0.57701343,2
-62.765617,28.860603,0.9313567,0.0,0.55881405,2
-62.501392,29.88144,0.9292154,0.0,0.5575293,2
-62.228924,30.881025,0.92494637,0.0,0.5549678,2
-61.949055,31.860853,0.8784452,0.0,0.5270671,2
-61.66159,32.81973,0.8358618,0.0,0.5015171,2
-61.367184,33.7588,0.8143124,0.0,0.48858747,1
-61.06581,34.67739,0.6759054,0.0,0.40554327,1
-60.757942,35.576305,0.4277157,0.0,0.25662944,1
-60.443695,36.455338,0.2209564,0.0,0.13257384,0
-60.123405,37.31494,0.031767778,0.0,0.019060668,0
-59.797302,38.155376,0.027235825,0.0,0.016341496,0
-59.46558,38.976738,0.01060415,0.0,0.00636249,0
-59.128586,39.779716,0.0023541958,0.0,0.0014125175,0
