track_id,iceberg_id,input_date,target_date,current_lat,current_lon,actual_lat,actual_lon,predicted_lat,predicted_lon,gru_error_km,persistence_error_km
b09f_1,b09f,2012-03-27,2012-03-28,-64.7308,134.8447,-64.6617,134.6495,-64.665375,134.58287,3.1970859,12.045626
b09f_1,b09f,2012-03-28,2012-03-29,-64.6617,134.6495,-64.7016,134.3912,-64.61663,134.37741,9.470754,13.05959
b09f_1,b09f,2012-03-29,2012-03-30,-64.7016,134.3912,-64.7038,134.3537,-64.702,134.20628,7.007256,1.7988174
b09f_1,b09f,2012-03-30,2012-03-31,-64.7038,134.3537,-64.681,134.1456,-64.70359,134.1091,3.0531938,10.211375
b09f_1,b09f,2012-03-31,2012-04-01,-64.681,134.1456,-64.6978,134.0498,-64.683395,133.99458,3.075136,4.922311
b09f_1,b09f,2012-04-01,2012-04-02,-64.6978,134.0498,-64.7062,133.7208,-64.7002,133.92441,9.697527,15.661301
b09f_1,b09f,2012-04-02,2012-04-03,-64.7062,133.7208,-64.736,133.5485,-64.71399,133.54782,2.4480226,8.827004
b09f_1,b09f,2012-04-03,2012-04-04,-64.736,133.5485,-64.8244,132.7893,-64.75045,133.3649,28.476799,37.288464
b09f_1,b09f,2012-04-04,2012-04-05,-64.8244,132.7893,-64.8182,132.5343,-64.854225,132.54192,4.021661,12.08324
b09f_1,b09f,2012-04-05,2012-04-06,-64.8182,132.5343,-64.8266,131.9988,-64.833046,132.22548,10.744351,25.349405
b09f_1,b09f,2012-04-06,2012-04-07,-64.8266,131.9988,-64.8364,131.6285,-64.83122,131.69984,3.4226933,17.545124
b09f_1,b09f,2012-04-07,2012-04-08,-64.8364,131.6285,-64.8383,131.1004,-64.8418,131.31502,10.153167,24.968433
b09f_1,b09f,2012-04-08,2012-04-09,-64.8383,131.1004,-64.8495,131.0362,-64.84583,130.76865,12.651116,3.2806392
b09f_1,b09f,2012-04-09,2012-04-10,-64.8495,131.0362,-64.9674,130.6442,-64.8753,130.66708,10.29829,22.661068
b09f_1,b09f,2012-04-10,2012-04-11,-64.9674,130.6442,-64.9839,130.3128,-65.00642,130.40244,4.90037,15.694856
b09f_1,b09f,2012-04-11,2012-04-12,-64.9839,130.3128,-64.9604,129.9835,-65.02353,130.07158,8.14916,15.709695
b09f_1,b09f,2012-04-12,2012-04-13,-64.9604,129.9835,-65.031,129.821,-64.96971,129.75237,7.539532,10.952083
b09f_1,b09f,2012-04-13,2012-04-14,-65.031,129.821,-64.9952,129.4496,-65.06334,129.57251,9.523277,17.892954
b09f_1,b09f,2012-04-14,2012-04-15,-64.9952,129.4496,-65.0886,129.1436,-65.00204,129.2256,10.365944,17.720016
b09f_1,b09f,2012-04-15,2012-04-16,-65.0886,129.1436,-65.1633,128.8877,-65.11583,128.89252,5.2832203,14.568543
b09f_1,b09f,2012-04-16,2012-04-17,-65.1633,128.8877,-65.233,128.6814,-65.20388,128.67671,3.2450314,12.355808
b09f_1,b09f,2012-04-17,2012-04-18,-65.233,128.6814,-65.2319,128.1942,-65.27187,128.47618,13.858428,22.695816
b09f_1,b09f,2012-04-18,2012-04-19,-65.2319,128.1942,-65.2723,127.9199,-65.244545,127.93513,3.1668568,13.535642
b09f_1,b09f,2012-04-19,2012-04-20,-65.2723,127.9199,-65.1795,127.4009,-65.305084,127.67467,18.908428,26.29239
b09f_1,b09f,2012-04-20,2012-04-21,-65.1795,127.4009,-65.1963,127.0793,-65.15325,127.08392,4.791129,15.122438
b09f_1,b09f,2012-04-21,2012-04-22,-65.1963,127.0793,-65.1518,126.9873,-65.18941,126.774956,10.760577,6.5517344
b09f_1,b09f,2012-04-22,2012-04-23,-65.1518,126.9873,-65.1086,126.7742,-65.1378,126.77103,3.250943,11.062955
b09f_1,b09f,2012-04-23,2012-04-24,-65.1086,126.7742,-65.0712,126.3859,-65.09095,126.61651,11.024989,18.655188
b09f_1,b09f,2012-04-24,2012-04-25,-65.0712,126.3859,-65.0809,125.9608,-65.05888,126.14595,9.01683,19.949152
b09f_1,b09f,2012-04-25,2012-04-26,-65.0809,125.9608,-65.0995,125.6615,-65.07844,125.66625,2.3528025,14.169298
b09f_1,b09f,2012-04-26,2012-04-27,-65.0995,125.6615,-65.1563,125.3122,-65.11095,125.39741,6.427406,17.514301
b09f_1,b09f,2012-04-27,2012-04-28,-65.1563,125.3122,-65.2468,125.0066,-65.19407,125.03342,5.995683,17.447302
b09f_1,b09f,2012-04-28,2012-04-29,-65.2468,125.0066,-65.3029,124.5667,-65.32148,124.77632,9.952086,21.388847
b09f_1,b09f,2012-04-29,2012-04-30,-65.3029,124.5667,-65.3555,124.2165,-65.3379,124.239944,2.2389991,17.274382
b09f_1,b09f,2012-04-30,2012-05-01,-65.3555,124.2165,-65.4761,123.8301,-65.39251,123.88557,9.641743,22.346039
b09f_1,b09f,2012-05-01,2012-05-02,-65.4761,123.8301,-65.5299,123.5502,-65.54575,123.53461,1.903397,14.224402
b09f_1,b09f,2012-05-02,2012-05-03,-65.5299,123.5502,-65.6125,123.3345,-65.5958,123.2519,4.223874,13.518737
b09f_1,b09f,2012-05-03,2012-05-04,-65.6125,123.3345,-65.584,123.309,-65.67536,123.116295,13.467681,3.3789644
b09f_1,b09f,2012-05-04,2012-05-05,-65.584,123.309,-65.6397,123.3215,-65.6128,123.142784,8.729774,6.220141
b09f_1,b09f,2012-05-05,2012-05-06,-65.6397,123.3215,-65.6291,123.273,-65.65922,123.270485,3.3513114,2.518212
b09f_1,b09f,2012-05-06,2012-05-07,-65.6291,123.273,-65.6227,123.3835,-65.65731,123.249344,7.257294,5.120207
b09f_1,b09f,2012-05-07,2012-05-08,-65.6227,123.3835,-65.6478,123.3344,-65.63022,123.39943,3.5663521,3.5860424
b09f_1,b09f,2012-05-08,2012-05-09,-65.6478,123.3344,-65.6365,123.4626,-65.65792,123.34638,5.8368673,6.012234
b09f_1,b09f,2012-05-09,2012-05-10,-65.6365,123.4626,-65.604,123.3217,-65.6393,123.47531,8.06954,7.4086776
b09f_1,b09f,2012-05-10,2012-05-11,-65.604,123.3217,-65.5126,123.0951,-65.60085,123.32667,14.484815,14.558759
b09f_1,b09f,2012-05-11,2012-05-12,-65.5126,123.0951,-65.4599,122.9,-65.48045,123.03289,6.5465736,10.741057
b09f_1,b09f,2012-05-12,2012-05-13,-65.4599,122.9,-65.4246,122.8579,-65.42232,122.78013,3.6057484,4.3807406
b09f_1,b09f,2012-05-13,2012-05-14,-65.4246,122.8579,-65.3774,122.6851,-65.394295,122.820274,6.536194,9.566568
b09f_1,b09f,2012-05-14,2012-05-15,-65.3774,122.6851,-65.4759,121.9581,-65.34865,122.58504,32.273476,35.35627
b09f_1,b09f,2012-05-15,2012-05-16,-65.4759,121.9581,-65.5082,121.2902,-65.493744,121.66939,17.558178,31.015984
b09f_1,b09f,2012-05-16,2012-05-17,-65.5082,121.2902,-65.6754,120.6644,-65.51847,120.92301,21.109844,34.241707
b09f_1,b09f,2012-05-17,2012-05-18,-65.6754,120.6644,-65.7454,120.4705,-65.75543,120.2978,7.9655385,11.800394
b09f_1,b09f,2012-05-18,2012-05-19,-65.7454,120.4705,-65.8039,120.227,-65.81435,120.232796,1.1909262,12.874249
b09f_1,b09f,2012-05-19,2012-05-20,-65.8039,120.227,-65.8186,120.2611,-65.850624,120.0439,10.508574,2.255676
b09f_1,b09f,2012-05-20,2012-05-21,-65.8186,120.2611,-65.857,120.2911,-65.868835,120.10415,8.601823,4.48281
b09f_1,b09f,2012-05-21,2012-05-22,-65.857,120.2911,-65.7885,120.243,-65.89184,120.305824,11.841386,7.9263606
b09f_1,b09f,2012-05-22,2012-05-23,-65.7885,120.243,-65.8002,120.2904,-65.75514,120.185875,6.9167247,2.5224862
b09f_1,b09f,2012-05-23,2012-05-24,-65.8002,120.2904,-65.778,120.3825,-65.80473,120.290085,5.1568084,4.8715434
b09f_1,b09f,2012-05-24,2012-05-25,-65.778,120.3825,-65.8217,120.4384,-65.779015,120.38425,5.3501983,5.48672
b09f_1,b09f,2012-05-25,2012-05-26,-65.8217,120.4384,-65.8094,120.489,-65.82252,120.44835,2.357417,2.680246
b09f_1,b09f,2012-05-26,2012-05-27,-65.8094,120.489,-65.825,120.4243,-65.81091,120.49672,3.6514983,3.419648
b09f_1,b09f,2012-05-27,2012-05-28,-65.825,120.4243,-65.8518,120.55,-65.826614,120.43233,6.043886,6.450809
b09f_1,b09f,2012-05-28,2012-05-29,-65.8518,120.55,-65.7949,120.4061,-65.85721,120.56216,9.925013,9.109453
b09f_1,b09f,2012-05-29,2012-05-30,-65.7949,120.4061,-65.8088,120.4446,-65.78913,120.39601,3.112407,2.3385441
b09f_1,b09f,2012-05-30,2012-05-31,-65.8088,120.4446,-65.8305,120.4014,-65.8076,120.43903,3.0691373,3.1135888
b09f_1,b09f,2012-05-31,2012-06-01,-65.8305,120.4014,-65.8219,120.5318,-65.83007,120.397934,6.1629224,6.014339
b09f_1,b09f,2012-06-01,2012-06-02,-65.8219,120.5318,-65.8237,120.5714,-65.81891,120.52775,2.0584726,1.8147274
b09f_1,b09f,2012-06-02,2012-06-03,-65.8237,120.5714,-65.8436,120.631,-65.82433,120.571625,3.4488895,3.5005496
b09f_1,b09f,2012-06-03,2012-06-04,-65.8436,120.631,-65.7658,120.6676,-65.844925,120.63957,8.890108,8.809907
b09f_1,b09f,2012-06-04,2012-06-05,-65.7658,120.6676,-65.7587,120.6507,-65.761734,120.6748,1.1504484,1.1040668
b09f_1,b09f,2012-06-05,2012-06-06,-65.7587,120.6507,-65.7458,120.6569,-65.75569,120.64661,1.1966636,1.4622912
b09f_1,b09f,2012-06-06,2012-06-07,-65.7458,120.6569,-65.7543,120.6691,-65.741554,120.65145,1.6303582,1.0974916
b09f_1,b09f,2012-06-07,2012-06-08,-65.7543,120.6691,-65.7944,120.5038,-65.749435,120.664185,8.863294,8.76153
b09f_1,b09f,2012-06-08,2012-06-09,-65.7944,120.5038,-65.751,120.5412,-65.7947,120.47451,5.733341,5.118608
b09f_1,b09f,2012-06-09,2012-06-10,-65.751,120.5412,-65.797,120.4459,-65.745834,120.53185,6.9096303,6.712962
b09f_1,b09f,2012-06-10,2012-06-11,-65.797,120.4459,-65.7876,120.3896,-65.79685,120.433,2.2302685,2.771461
b09f_1,b09f,2012-06-11,2012-06-12,-65.7876,120.3896,-65.8102,120.391,-65.78711,120.38282,2.5947366,2.5146956
b09f_1,b09f,2012-06-12,2012-06-13,-65.8102,120.391,-65.8531,120.4028,-65.81051,120.38605,4.7979126,4.8004813
b09f_1,b09f,2012-06-13,2012-06-14,-65.8531,120.4028,-65.9065,120.2745,-65.85681,120.39959,7.926754,8.321413
b09f_1,b09f,2012-06-14,2012-06-15,-65.9065,120.2745,-65.9578,120.2987,-65.924995,120.26411,3.9705534,5.8083363
b09f_1,b09f,2012-06-15,2012-06-16,-65.9578,120.2987,-66.0147,120.2994,-65.97491,120.27086,4.6092725,6.327337
b09f_1,b09f,2012-06-16,2012-06-17,-66.0147,120.2994,-66.0626,120.3373,-66.03741,120.27093,4.101989,5.5945253
b09f_1,b09f,2012-06-17,2012-06-18,-66.0626,120.3373,-66.0987,120.2329,-66.08632,120.31945,4.1357865,6.1858845
b09f_1,b09f,2012-06-18,2012-06-19,-66.0987,120.2329,-66.1257,120.3599,-66.12612,120.19171,7.569324,6.459058
b09f_1,b09f,2012-06-19,2012-06-20,-66.1257,120.3599,-66.142,120.3392,-66.141205,120.34727,0.37324455,2.0367196
b09f_1,b09f,2012-06-20,2012-06-21,-66.142,120.3392,-66.1686,120.3716,-66.1555,120.33902,2.0647252,3.297171
b09f_1,b09f,2012-06-21,2012-06-22,-66.1686,120.3716,-66.19,120.3775,-66.179634,120.37776,1.1529547,2.394949
b09f_1,b09f,2012-06-22,2012-06-23,-66.19,120.3775,-66.2151,120.4644,-66.19931,120.38155,4.1107535,4.7950034
b09f_1,b09f,2012-06-23,2012-06-24,-66.2151,120.4644,-66.2313,120.4438,-66.222565,120.47528,1.7130566,2.02373
b09f_1,b09f,2012-06-24,2012-06-25,-66.2313,120.4438,-66.253,120.4567,-66.23875,120.44831,1.6290052,2.4811296
b09f_1,b09f,2012-06-25,2012-06-26,-66.253,120.4567,-66.2664,120.4888,-66.25866,120.45645,1.6843542,2.0700169
b09f_1,b09f,2012-06-26,2012-06-27,-66.2664,120.4888,-66.257,120.5762,-66.27007,120.48753,4.2266045,4.049531
b09f_1,b09f,2012-06-27,2012-06-28,-66.257,120.5762,-66.2982,120.5477,-66.258194,120.580315,4.6814556,4.755341
b09f_1,b09f,2012-06-28,2012-06-29,-66.2982,120.5477,-66.2829,120.5635,-66.30167,120.556366,2.1112876,1.8427968
b09f_1,b09f,2012-06-29,2012-06-30,-66.2829,120.5635,-66.3078,120.5555,-66.28374,120.5605,2.6849976,2.7920928
b09f_1,b09f,2012-06-30,2012-07-01,-66.3078,120.5555,-66.3133,120.5321,-66.308044,120.55359,1.1242414,1.2114259
b09f_1,b09f,2012-07-01,2012-07-02,-66.3133,120.5321,-66.3537,120.4583,-66.31442,120.52901,5.388092,5.570005
b09f_1,b09f,2012-07-02,2012-07-03,-66.3537,120.4583,-66.368,120.543,-66.35889,120.45312,4.1331987,4.0977435
b09f_1,b09f,2012-07-03,2012-07-04,-66.368,120.543,-66.4287,120.3333,-66.372314,120.53644,11.004175,11.520615
b09f_1,b09f,2012-07-04,2012-07-05,-66.4287,120.3333,-66.3727,120.4742,-66.44715,120.32167,10.705091,8.838348
b09f_1,b09f,2012-07-05,2012-07-06,-66.3727,120.4742,-66.322,120.349,-66.37644,120.46165,7.86757,7.936343
b09f_1,b09f,2012-07-06,2012-07-07,-66.322,120.349,-66.3407,120.3193,-66.32107,120.337814,2.334019,2.4661717
b09f_1,b09f,2012-07-07,2012-07-08,-66.3407,120.3193,-66.4201,120.1751,-66.33779,120.311295,10.981294,10.918829
b09f_1,b09f,2012-07-08,2012-07-09,-66.4201,120.1751,-66.4646,120.0817,-66.43387,120.14839,4.5226345,6.4584928
b09f_1,b09f,2012-07-09,2012-07-10,-66.4646,120.0817,-66.4673,119.921,-66.48004,120.03051,5.0629606,7.1415844
b09f_1,b09f,2012-07-10,2012-07-11,-66.4673,119.921,-66.4622,119.8444,-66.47125,119.83136,1.1616004,3.4482465
b09f_1,b09f,2012-07-11,2012-07-12,-66.4622,119.8444,-66.4633,119.8398,-66.462494,119.76181,3.4641986,0.23847695
b09f_1,b09f,2012-07-12,2012-07-13,-66.4633,119.8398,-66.5252,119.6686,-66.45966,119.76851,8.529344,10.248064
b09f_1,b09f,2012-07-13,2012-07-14,-66.5252,119.6686,-66.5166,119.5556,-66.54497,119.57282,3.2450042,5.09655
b09f_1,b09f,2012-07-14,2012-07-15,-66.5166,119.5556,-66.5188,119.5464,-66.51876,119.447,4.4041185,0.47500992
b09f_1,b09f,2012-07-15,2012-07-16,-66.5188,119.5464,-66.4801,119.4663,-66.51635,119.47933,4.071786,5.5790358
b09f_1,b09f,2012-07-16,2012-07-17,-66.4801,119.4663,-66.464,119.4878,-66.47619,119.43885,2.561213,2.0292737
b09f_1,b09f,2012-07-17,2012-07-18,-66.464,119.4878,-66.4673,119.4734,-66.46109,119.47498,0.69471264,0.7376644
b09f_1,b09f,2012-07-18,2012-07-19,-66.4673,119.4734,-66.4501,119.3987,-66.46306,119.46381,3.2312238,3.8293
b09f_1,b09f,2012-07-19,2012-07-20,-66.4501,119.3987,-66.4512,119.3941,-66.44246,119.37937,1.1718044,0.23817095
b09f_1,b09f,2012-07-20,2012-07-21,-66.4512,119.3941,-66.4254,119.3577,-66.44702,119.38548,2.7032156,3.2940447
b09f_1,b09f,2012-07-21,2012-07-22,-66.4254,119.3577,-66.4169,119.2954,-66.42127,119.351166,2.5276859,2.9274416
b09f_1,b09f,2012-07-22,2012-07-23,-66.4169,119.2954,-66.4438,119.3271,-66.41079,119.284256,4.135628,3.3063254
b09f_1,b09f,2012-07-23,2012-07-24,-66.4438,119.3271,-66.435,119.2141,-66.44097,119.32183,4.834284,5.1169586
b09f_1,b09f,2012-07-24,2012-07-25,-66.435,119.2141,-66.4372,119.2049,-66.43133,119.20071,0.6792726,0.47693655
b09f_1,b09f,2012-07-25,2012-07-26,-66.4372,119.2049,-66.4757,119.0322,-66.43533,119.1985,8.643459,8.784155
b09f_1,b09f,2012-07-26,2012-07-27,-66.4757,119.0322,-66.4498,119.047,-66.47881,119.00238,3.7859793,2.9539294
b09f_1,b09f,2012-07-27,2012-07-28,-66.4498,119.047,-66.4658,118.9749,-66.44636,119.01555,2.8169587,3.6633716
b09f_1,b09f,2012-07-28,2012-07-29,-66.4658,118.9749,-66.4121,119.064,-66.46468,118.96114,7.421884,7.165098
b09f_1,b09f,2012-07-29,2012-07-30,-66.4121,119.064,-66.406,119.0616,-66.40949,119.05607,0.46022117,0.68734926
b09f_1,b09f,2012-07-30,2012-07-31,-66.406,119.0616,-66.403,119.055,-66.4022,119.05123,0.18984328,0.444346
b09f_1,b09f,2012-07-31,2012-08-01,-66.403,119.055,-66.4015,119.0451,-66.39872,119.04831,0.33988968,0.47141296
b09f_1,b09f,2012-08-01,2012-08-02,-66.4015,119.0451,-66.4001,119.0327,-66.397385,119.03911,0.4156574,0.57322717
b09f_1,b09f,2012-08-02,2012-08-03,-66.4001,119.0327,-66.3973,119.0187,-66.396736,119.02773,0.40708783,0.6967226
b09f_1,b09f,2012-08-03,2012-08-04,-66.3973,119.0187,-66.3917,119.0039,-66.39489,119.01379,0.5653756,0.90674347
b09f_1,b09f,2012-08-04,2012-08-05,-66.3917,119.0039,-66.3626,118.9826,-66.389786,118.99902,3.1100976,3.3717442
b09f_1,b09f,2012-08-05,2012-08-06,-66.3626,118.9826,-66.3874,118.9729,-66.36153,118.978226,2.886694,2.790583
b09f_1,b09f,2012-08-06,2012-08-07,-66.3874,118.9729,-66.4052,118.8412,-66.38578,118.969025,6.087121,6.188695
b09f_1,b09f,2012-08-07,2012-08-08,-66.4052,118.8412,-66.3953,118.7842,-66.405,118.826355,2.1643176,2.7657692
b09f_1,b09f,2012-08-08,2012-08-09,-66.3953,118.7842,-66.3919,118.7485,-66.39244,118.77243,1.0674608,1.6342742
b09f_1,b09f,2012-08-09,2012-08-10,-66.3919,118.7485,-66.405,118.7914,-66.39098,118.74099,2.7322237,2.4020078
b09f_1,b09f,2012-08-10,2012-08-11,-66.405,118.7914,-66.3834,118.7868,-66.40405,118.78495,2.2981489,2.4102075
b09f_1,b09f,2012-08-11,2012-08-12,-66.3834,118.7868,-66.3834,118.7868,-66.38136,118.78053,0.35928485,0.0
b09f_1,b09f,2012-08-12,2012-08-13,-66.3834,118.7868,-66.352,118.725,-66.38111,118.7807,4.0801764,4.4477687
b09f_1,b09f,2012-08-13,2012-08-14,-66.352,118.725,-66.3403,118.7278,-66.348335,118.71811,0.9922715,1.3062222
b09f_1,b09f,2012-08-14,2012-08-15,-66.3403,118.7278,-66.3475,118.644,-66.33746,118.72197,3.6538055,3.8236582
b09f_1,b09f,2012-08-15,2012-08-16,-66.3475,118.644,-66.3535,118.5653,-66.34326,118.63611,3.35757,3.573053
b09f_1,b09f,2012-08-16,2012-08-17,-66.3535,118.5653,-66.3548,118.6108,-66.35047,118.54944,2.778768,2.0344265
b09f_1,b09f,2012-08-17,2012-08-18,-66.3548,118.6108,-66.406,118.5307,-66.35266,118.60437,6.778461,6.7191067
b09f_1,b09f,2012-08-18,2012-08-19,-66.406,118.5307,-66.3853,118.4927,-66.410095,118.51906,2.9963076,2.8563309
b09f_1,b09f,2012-08-19,2012-08-20,-66.3853,118.4927,-66.3646,118.4625,-66.384056,118.48138,2.3215039,2.6664374
b09f_1,b09f,2012-08-20,2012-08-21,-66.3646,118.4625,-66.4172,118.4278,-66.36381,118.45604,6.068591,6.049461
b09f_1,b09f,2012-08-21,2012-08-22,-66.4172,118.4278,-66.3913,118.2873,-66.416855,118.4193,6.526378,6.8849635
b09f_1,b09f,2012-08-22,2012-08-23,-66.3913,118.2873,-66.4029,118.3903,-66.38992,118.279724,5.1301847,4.7637153
b09f_1,b09f,2012-08-23,2012-08-24,-66.4029,118.3903,-66.3587,118.3865,-66.40109,118.38344,4.7153244,4.9175315
b09f_1,b09f,2012-08-24,2012-08-25,-66.3587,118.3865,-66.3703,118.3336,-66.35909,118.38032,2.4269762,2.6876426
b09f_1,b09f,2012-08-25,2012-08-26,-66.3703,118.3336,-66.3191,118.2589,-66.36864,118.32888,6.331134,6.59684
b09f_1,b09f,2012-08-26,2012-08-27,-66.3191,118.2589,-66.379,118.19,-66.31297,118.24549,7.7473125,7.334903
b09f_1,b09f,2012-08-27,2012-08-28,-66.379,118.19,-66.3902,118.1371,-66.37405,118.17409,2.437475,2.6654158
b09f_1,b09f,2012-08-28,2012-08-29,-66.3902,118.1371,-66.4036,118.0744,-66.3846,118.1147,2.772597,3.164654
b09f_1,b09f,2012-08-29,2012-08-30,-66.4036,118.0744,-66.3954,118.0078,-66.40461,118.060524,2.5607831,3.102214
b09f_1,b09f,2012-08-30,2012-08-31,-66.3954,118.0078,-66.4422,117.8403,-66.392105,117.987236,8.588407,9.088205
b09f_1,b09f,2012-08-31,2012-09-01,-66.4422,117.8403,-66.3959,117.8481,-66.449745,117.7757,6.798597,5.160966
b09f_1,b09f,2012-09-01,2012-09-02,-66.3959,117.8481,-66.4279,117.8031,-66.395744,117.810905,3.5924735,4.083497
b09f_1,b09f,2012-09-02,2012-09-03,-66.4279,117.8031,-66.4041,117.8094,-66.4239,117.77498,2.6820545,2.6616068
b09f_1,b09f,2012-09-03,2012-09-04,-66.4041,117.8094,-66.3652,117.888,-66.4018,117.796135,5.7716603,5.564658
b09f_1,b09f,2012-09-04,2012-09-05,-66.3652,117.888,-66.3843,117.851,-66.3621,117.88076,2.8027732,2.6891286
b09f_1,b09f,2012-09-05,2012-09-06,-66.3843,117.851,-66.4459,117.8766,-66.3813,117.84676,7.3041005,6.9431057
b09f_1,b09f,2012-09-06,2012-09-07,-66.4459,117.8766,-66.3932,117.702,-66.44622,117.86804,9.449902,9.728892
b09f_1,b09f,2012-09-07,2012-09-08,-66.3932,117.702,-66.4099,117.8357,-66.38302,117.67149,7.898271,6.2341647
b09f_1,b09f,2012-09-08,2012-09-09,-66.4099,117.8357,-66.416,117.8062,-66.40678,117.82864,1.431893,1.4778972
b09f_1,b09f,2012-09-09,2012-09-10,-66.416,117.8062,-66.3814,117.7053,-66.41417,117.798996,5.538925,5.914472
b09f_1,b09f,2012-09-10,2012-09-11,-66.3814,117.7053,-66.3586,117.8671,-66.37739,117.69566,7.922406,7.6445174
b09f_1,b09f,2012-09-11,2012-09-12,-66.3586,117.8671,-66.3622,117.7971,-66.35379,117.86179,3.0326586,3.147088
b09f_1,b09f,2012-09-12,2012-09-13,-66.3622,117.7971,-66.4256,117.602,-66.36165,117.794044,11.121829,11.18771
b09f_1,b09f,2012-09-13,2012-09-14,-66.4256,117.602,-66.4358,117.6594,-66.42978,117.558754,4.524366,2.7928376
b09f_1,b09f,2012-09-14,2012-09-15,-66.4358,117.6594,-66.4177,117.5861,-66.435814,117.635185,2.9701498,3.8306048
b09f_1,b09f,2012-09-15,2012-09-16,-66.4177,117.5861,-66.4456,117.6661,-66.412094,117.57231,5.592405,4.7198677
b09f_1,b09f,2012-09-16,2012-09-17,-66.4456,117.6661,-66.3763,117.7299,-66.445,117.65739,8.293048,8.2127075
b09f_1,b09f,2012-09-17,2012-09-18,-66.3763,117.7299,-66.4154,117.6508,-66.374176,117.72213,5.5768948,5.595275
b09f_1,b09f,2012-09-18,2012-09-19,-66.4154,117.6508,-66.4067,117.4789,-66.41611,117.648735,7.6292233,7.7102637
b09f_1,b09f,2012-09-19,2012-09-20,-66.4067,117.4789,-66.405,117.434,-66.402115,117.45367,0.9322818,2.0072227
b09f_1,b09f,2012-09-20,2012-09-21,-66.405,117.434,-66.406,117.4292,-66.40167,117.42404,0.5327484,0.2406527
b09f_1,b09f,2012-09-21,2012-09-22,-66.406,117.4292,-66.4242,117.5023,-66.40361,117.41619,4.4631824,3.830909
b09f_1,b09f,2012-09-22,2012-09-23,-66.4242,117.5023,-66.409,117.4144,-66.421936,117.4967,3.9341037,4.2604723
b09f_1,b09f,2012-09-23,2012-09-24,-66.409,117.4144,-66.4448,117.3498,-66.40669,117.40946,4.999311,4.9093733
b09f_1,b09f,2012-09-24,2012-09-25,-66.4448,117.3498,-66.4234,117.2914,-66.44511,117.333244,3.0473888,3.52179
b09f_1,b09f,2012-09-25,2012-09-26,-66.4234,117.2914,-66.4036,117.3339,-66.42,117.27805,3.0818043,2.901821
b09f_1,b09f,2012-09-26,2012-09-27,-66.4036,117.3339,-66.4242,117.3419,-66.4021,117.32695,2.5461552,2.3181138
b09f_1,b09f,2012-09-27,2012-09-28,-66.4242,117.3419,-66.3385,117.3792,-66.42226,117.33638,9.50695,9.673787
b09f_1,b09f,2012-09-28,2012-09-29,-66.3385,117.3792,-66.387,117.3613,-66.33584,117.37262,5.711641,5.4518566
b09f_1,b09f,2012-09-29,2012-09-30,-66.387,117.3613,-66.2323,117.249,-66.3809,117.35247,17.157948,17.919
b09f_1,b09f,2012-09-30,2012-10-01,-66.2323,117.249,-66.3784,117.3503,-66.22119,117.22894,18.30323,16.864971
b09f_1,b09f,2012-10-01,2012-10-02,-66.3784,117.3503,-66.3714,117.3652,-66.36329,117.31415,2.4478273,1.0229506
b09f_1,b09f,2012-10-02,2012-10-03,-66.3714,117.3652,-66.3554,117.3721,-66.35791,117.33428,1.7094952,1.8058975
b09f_1,b09f,2012-10-03,2012-10-04,-66.3554,117.3721,-66.3376,117.3841,-66.34508,117.35389,1.5839891,2.0503488
b09f_1,b09f,2012-10-04,2012-10-05,-66.3376,117.3841,-66.3189,117.4212,-66.3323,117.378334,2.4252605,2.6579375
b09f_1,b09f,2012-10-05,2012-10-06,-66.3189,117.4212,-66.3131,117.3952,-66.32117,117.42064,1.4470212,1.3283582
b09f_1,b09f,2012-10-06,2012-10-07,-66.3131,117.3952,-66.3,117.2985,-66.311035,117.39254,4.377507,4.5598917
b09f_1,b09f,2012-10-07,2012-10-08,-66.3,117.2985,-66.365,117.2531,-66.29314,117.288765,8.148376,7.506016
b09f_1,b09f,2012-10-08,2012-10-09,-66.365,117.2531,-66.3061,117.2148,-66.37361,117.235146,7.5622025,6.769166
b09f_1,b09f,2012-10-09,2012-10-10,-66.3061,117.2148,-66.3271,117.1679,-66.301125,117.20215,3.26846,3.1371825
b09f_1,b09f,2012-10-10,2012-10-11,-66.3271,117.1679,-66.3368,117.1744,-66.325386,117.16156,1.3925314,1.1168174
b09f_1,b09f,2012-10-11,2012-10-12,-66.3368,117.1744,-66.3408,117.1549,-66.33591,117.16821,0.8054145,0.97709066
b09f_1,b09f,2012-10-12,2012-10-13,-66.3408,117.1549,-66.3338,117.189,-66.340805,117.150475,1.8877871,1.7091665
b09f_1,b09f,2012-10-13,2012-10-14,-66.3338,117.189,-66.332,117.1437,-66.334114,117.18489,1.8536137,2.0320826
b09f_1,b09f,2012-10-14,2012-10-15,-66.332,117.1437,-66.3538,117.0918,-66.33337,117.14145,3.1735463,3.3526254
b09f_1,b09f,2012-10-15,2012-10-16,-66.3538,117.0918,-66.3548,117.087,-66.352806,117.088135,0.22675028,0.24104054
b09f_1,b09f,2012-10-16,2012-10-17,-66.3548,117.087,-66.354,117.0369,-66.355415,117.08264,2.0459127,2.235882
b09f_1,b09f,2012-10-17,2012-10-18,-66.354,117.0369,-66.359,117.0126,-66.354385,117.03307,1.0472978,1.2182581
b09f_1,b09f,2012-10-18,2012-10-19,-66.359,117.0126,-66.3431,117.0356,-66.35944,117.00814,2.1909606,2.044037
