latitude,longitude,sic,risk,risk_class
-62.41898,47.72484,0.75240886,0.75240886,3
-62.018456,48.49488,0.48919007,0.48919007,2
-61.613785,49.241604,0.13543767,0.13543767,0
-61.205437,49.967125,0.015409764,0.015409764,0
-60.79339,50.670624,0.004878743,0.004878743,0
-60.378105,51.35437,0.0026069714,0.0026069714,0
-59.95957,52.017662,0.0020859812,0.0020859812,0
-59.53818,52.66238,0.0014863549,0.0014863549,0
-59.113968,53.288216,0.0010746216,0.0010746216,0
-58.687225,53.896545,0.00081789773,0.00081789773,0
-58.258057,54.48746,0.0006952848,0.0006952848,0
-57.826668,55.061897,0.000643443,0.000643443,0
-57.3932,55.620277,0.00063480815,0.00063480815,0
-56.9578,56.16314,0.0006349397,0.0006349397,0
-56.520634,56.69121,0.00063691346,0.00063691346,0
-56.0818,57.204685,0.00063792855,0.00063792855,0
-55.641487,57.704514,0.00063828134,0.00063828134,0
-55.19976,58.190605,0.00063835765,0.00063835765,0
-54.756805,58.664127,0.00063837715,0.00063837715,0
-54.312668,59.124714,0.000638372,0.000638372,0
-53.86753,59.573677,0.00063837104,0.00063837104,0
-53.421432,60.01053,0.0006384559,0.0006384559,0
-52.974533,60.43651,0.0006364523,0.0006364523,0
-52.526886,60.851307,0.00063851406,0.00063851406,0
-52.078613,61.25585,0.00061591144,0.00061591144,0
-51.62979,61.650063,0.00058596703,0.00058596703,0
-51.18051,62.03459,0.0006016315,0.0006016315,0
-50.730858,62.409576,0.00078726263,0.00078726263,0
-50.97495,-63.159172,0.0012575969,0.0012575969,0
-51.428352,-62.791084,0.0009086667,0.0009086667,0
-51.88145,-62.413483,0.00062122586,0.00062122586,0
-52.33417,-62.026245,0.00063243276,0.00063243276,0
-52.78642,-61.6287,0.0006374557,0.0006374557,0
-53.238125,-61.220924,0.0006379955,0.0006379955,0
-53.68917,-60.80199,0.0006383699,0.0006383699,0
-54.139503,-60.372185,0.00063837104,0.00063837104,0
-54.588963,-59.930283,0.00063837104,0.00063837104,0
-55.03751,-59.476727,0.00063837104,0.00063837104,0
-55.484966,-59.010227,0.00063837104,0.00063837104,0
-55.931297,-58.531105,0.00063837104,0.00063837104,0
-56.3763,-58.038208,0.00063837104,0.00063837104,0
-56.819927,-57.5316,0.00063837104,0.00063837104,0
-57.261993,-57.010307,0.00063837925,0.00063837925,0
-57.702385,-56.474113,0.0006382579,0.0006382579,0
-58.140953,-55.92229,0.000637669,0.000637669,0
-58.57755,-55.354256,0.0006380818,0.0006380818,0
-59.012035,-54.769585,0.0006359802,0.0006359802,0
-59.444195,-54.167274,0.000639203,0.000639203,0
-59.87394,-53.54725,0.0006491443,0.0006491443,0
-60.30098,-52.908062,0.0007360422,0.0007360422,0
-60.725266,-52.250008,0.0021329324,0.0021329324,0
-61.146416,-51.571148,0.042108774,0.042108774,0
-61.56444,-50.87217,0.50554776,0.50554776,2
-61.97888,-50.15072,0.7695301,0.7695301,3
-62.389755,-49.4076,0.9130245,0.9130245,3
-62.79659,-48.640617,0.7750189,0.7750189,3
-63.199345,-47.850147,0.90923417,0.90923417,3
-63.597588,-47.034374,0.9556535,0.9556535,3
-63.99118,-46.193222,0.9633773,0.9633773,3
-64.37973,-45.32529,0.96182185,0.96182185,3
-64.762985,-44.43002,0.9459879,0.9459879,3
-65.14064,-43.506527,0.9667564,0.9667564,3
-65.512314,-42.55367,0.9816094,0.9816094,3
-65.877785,-41.57119,0.98121864,0.98121864,3
-66.23649,-40.55734,0.9819878,0.9819878,3
-66.58835,-39.512573,0.98769414,0.98769414,3
-66.9326,-38.434486,0.9889221,0.9889221,3
-67.269325,-37.324356,0.9899755,0.9899755,3
-67.59752,-36.179096,0.98978746,0.98978746,3
-67.91739,-35.000633,0.98589545,0.98589545,3
-68.227875,-33.786026,0.98186976,0.98186976,3
-68.529106,-32.537003,0.9878263,0.9878263,3
-68.820114,-31.251396,0.9910088,0.9910088,3
-69.10085,-29.930489,0.9912087,0.9912087,3
-69.37051,-28.57309,0.99082863,0.99082863,3
-69.62883,-27.18004,0.9903786,0.9903786,3
-69.87521,-25.751232,0.99083847,0.99083847,3
-70.10915,-24.287125,0.9900006,0.9900006,3
-70.33031,-22.788742,0.9892932,0.9892932,3
-70.53793,-21.256262,0.9856754,0.9856754,3
-70.731964,-19.691824,0.9837595,0.9837595,3
-70.91137,-18.095478,0.9696702,0.9696702,3
-71.076454,-16.470383,0.94846374,0.94846374,3
-71.225876,-14.816641,0.9662306,0.9662306,3
-71.36031,-13.138191,0.9243161,0.9243161,3
-71.47822,-11.435576,0.007972763,0.007972763,0
-71.58043,-9.712959,0.0030537872,0.0030537872,0
-71.66565,-7.971931,0.003357229,0.003357229,0
-71.73447,-6.216317,0.0010092931,0.0010092931,0
-71.785995,-4.4487047,0.0008504166,0.0008504166,0
-71.820625,-2.672679,0.00071979593,0.00071979593,0
-71.837875,-0.8914678,0.00069545873,0.00069545873,0
-71.837875,0.8914678,0.00069397077,0.00069397077,0
-71.820625,2.672679,0.00075300154,0.00075300154,0
-71.785995,4.4487047,0.00076865696,0.00076865696,0
-71.73447,6.216317,0.0007252158,0.0007252158,0
-71.66565,7.971931,0.0007160331,0.0007160331,0
-71.58043,9.712959,0.0006853555,0.0006853555,0
-71.47822,11.435576,0.0006648945,0.0006648945,0
-71.36031,13.138191,0.0006934243,0.0006934243,0
-71.225876,14.816641,0.0007328444,0.0007328444,0
-71.076454,16.470383,0.00057355623,0.00057355623,0
-70.91137,18.095478,0.0007339707,0.0007339707,0
-70.731964,19.691824,0.0015096313,0.0015096313,0
-70.53793,21.256262,0.0045822933,0.0045822933,0
-70.33031,22.788742,0.019472588,0.019472588,0
-70.10915,24.287125,0.71605825,0.71605825,3
-69.87521,25.751232,0.79823625,0.79823625,3
-69.62883,27.18004,0.82861614,0.82861614,3
-69.37051,28.57309,0.8330679,0.8330679,3
-69.10085,29.930489,0.6849696,0.6849696,2
-68.820114,31.251396,0.8674756,0.8674756,3
-68.529106,32.537003,0.8683746,0.8683746,3
-68.227875,33.786026,0.86758524,0.86758524,3
-67.91739,35.000633,0.9317187,0.9317187,3
-67.59752,36.179096,0.95187676,0.95187676,3
-67.269325,37.324356,0.9310491,0.9310491,3
-66.9326,38.434486,0.8870571,0.8870571,3
-66.58835,39.512573,0.86541843,0.86541843,3
-66.23649,40.55734,0.8773384,0.8773384,3
-65.877785,41.57119,0.9136767,0.9136767,3
-65.512314,42.55367,0.9165946,0.9165946,3
-65.14064,43.506527,0.9162411,0.9162411,3
-64.762985,44.43002,0.93757266,0.93757266,3
-64.37973,45.32529,0.92464024,0.92464024,3
-63.99118,46.193222,0.8690432,0.8690432,3
-63.597588,47.034374,0.8418037,0.8418037,3
-63.199345,47.850147,0.85482275,0.85482275,3
-62.79659,48.640617,0.7754523,0.7754523,3
-62.389755,49.4076,0.534311,0.534311,2
-61.97888,50.15072,0.31686565,0.31686565,1
-61.56444,50.87217,0.20779048,0.20779048,1
-61.146416,51.571148,0.012963215,0.012963215,0
-60.725266,52.250008,0.0034211006,0.0034211006,0
-60.30098,52.908062,0.0031715971,0.0031715971,0
-59.87394,53.54725,0.0021722824,0.0021722824,0
-59.444195,54.167274,0.001606518,0.001606518,0
-59.012035,54.769585,0.0010658522,0.0010658522,0
-58.57755,55.354256,0.0008002338,0.0008002338,0
-58.140953,55.92229,0.00067569857,0.00067569857,0
-57.702385,56.474113,0.00063759036,0.00063759036,0
-57.261993,57.010307,0.0006333258,0.0006333258,0
-56.819927,57.5316,0.0006343999,0.0006343999,0
-56.3763,58.038208,0.0006369484,0.0006369484,0
-55.931297,58.531105,0.00063795777,0.00063795777,0
-55.484966,59.010227,0.00063829136,0.00063829136,0
-55.03751,59.476727,0.0006383735,0.0006383735,0
-54.588963,59.930283,0.0006383735,0.0006383735,0
-54.139503,60.372185,0.00063837104,0.00063837104,0
-53.68917,60.80199,0.0006384559,0.0006384559,0
-53.238125,61.220924,0.0006364523,0.0006364523,0
-52.78642,61.6287,0.00063851406,0.00063851406,0
-52.33417,62.026245,0.00061591144,0.00061591144,0
-51.88145,62.413483,0.00058596703,0.00058596703,0
-51.428352,62.791084,0.0006016315,0.0006016315,0
-50.97495,63.159172,0.00078726263,0.00078726263,0
-51.213062,-63.918945,0.0012575969,0.0012575969,0
-51.67015,-63.5581,0.0009086667,0.0009086667,0
-52.12702,-63.187805,0.00062122586,0.00062122586,0
-52.583595,-62.807915,0.00063243276,0.00063243276,0
-53.03977,-62.417778,0.0006374557,0.0006374557,0
-53.49549,-62.017452,0.0006379955,0.0006379955,0
-53.95064,-61.605995,0.0006383699,0.0006383699,0
-54.40516,-61.183697,0.00063837104,0.00063837104,0
-54.858902,-60.749313,0.00063837104,0.00063837104,0
-55.31182,-60.30329,0.00063837104,0.00063837104,0
-55.763752,-59.844322,0.00063837104,0.00063837104,0
-56.214645,-59.37272,0.00063837104,0.00063837104,0
-56.664314,-58.887306,0.00063837104,0.00063837104,0
-57.112705,-58.388138,0.00063837104,0.00063837104,0
-57.55964,-57.874237,0.0006383866,0.0006383866,0
-58.005013,-57.345337,0.0006380277,0.0006380277,0
-58.448666,-56.80072,0.0006372474,0.0006372474,0
-58.890457,-56.23976,0.00063678325,0.00063678325,0
-59.330246,-55.662018,0.000634523,0.000634523,0
-59.76783,-55.066467,0.0006384638,0.0006384638,0
-60.203106,-54.452988,0.00066625956,0.00066625956,0
-60.635796,-53.82011,0.0009520122,0.0009520122,0
-61.06585,-53.1681,0.006302653,0.006302653,0
-61.492886,-52.49495,0.1526797,0.1526797,1
-61.916916,-51.801334,0.78263855,0.78263855,3
-62.337486,-51.084824,0.9902242,0.9902242,3
-62.754604,-50.346207,0.9653751,0.9653751,3
-63.16781,-49.583187,0.78969383,0.78969383,3
-63.577045,-48.79612,0.96735173,0.96735173,3
-63.98189,-47.983093,0.98460174,0.98460174,3
-64.38219,-47.143982,0.984516,0.984516,3
-64.777565,-46.2773,0.9827109,0.9827109,3
-65.167755,-45.382393,0.9697981,0.9697981,3
-65.55245,-44.45831,0.98228925,0.98228925,3
-65.93126,-43.50379,0.98761207,0.98761207,3
-66.30394,-42.51852,0.9886701,0.9886701,3
-66.669945,-41.500587,0.98887306,0.98887306,3
-67.029175,-40.450405,0.9902998,0.9902998,3
-67.38087,-39.365364,0.9912209,0.9912209,3
-67.72507,-38.246735,0.9907224,0.9907224,3
-68.06076,-37.09118,0.9904439,0.9904439,3
-68.38815,-35.900627,0.98568255,0.98568255,3
-68.70616,-34.67189,0.9648877,0.9648877,3
-69.014885,-33.406693,0.96866816,0.96866816,3
-69.31334,-32.102646,0.9893519,0.9893519,3
-69.60146,-30.760986,0.99122757,0.99122757,3
-69.878395,-29.380363,0.9882541,0.9882541,3
-70.143875,-27.961555,0.9893406,0.9893406,3
-70.39725,-26.504347,0.9901372,0.9901372,3
-70.63799,-25.009136,0.9892588,0.9892588,3
-70.86574,-23.476915,0.9836674,0.9836674,3
-71.079666,-21.90779,0.9847974,0.9847974,3
-71.279724,-20.303982,0.9830925,0.9830925,3
-71.46482,-18.665466,0.9609082,0.9609082,3
-71.63523,-16.995602,0.9564992,0.9564992,3
-71.78956,-15.294434,0.91807395,0.91807395,3
-71.92847,-13.566214,0.7427613,0.7427613,3
-72.05036,-11.811481,0.006562461,0.006562461,0
-72.15607,-10.034769,0.0014138919,0.0014138919,0
-72.244225,-8.237796,0.00084830343,0.00084830343,0
-72.315445,-6.4247494,0.000673896,0.000673896,0
-72.36879,-4.598467,0.00064058247,0.00064058247,0
-72.404625,-2.7628975,0.00063222094,0.00063222094,0
-72.422485,-0.92160094,0.0006436832,0.0006436832,0
-72.422485,0.92160094,0.0006809517,0.0006809517,0
-72.404625,2.7628975,0.00075200613,0.00075200613,0
-72.36879,4.598467,0.0007688086,0.0007688086,0
-72.315445,6.4247494,0.0007436082,0.0007436082,0
-72.244225,8.237796,0.0007277317,0.0007277317,0
-72.15607,10.034769,0.0007318897,0.0007318897,0
-72.05036,11.811481,0.00071803556,0.00071803556,0
-71.92847,13.566214,0.00073762954,0.00073762954,0
-71.78956,15.294434,0.00068776985,0.00068776985,0
-71.63523,16.995602,0.00080259895,0.00080259895,0
-71.46482,18.665466,0.0006875307,0.0006875307,0
-71.279724,20.303982,0.0007439201,0.0007439201,0
-71.079666,21.90779,0.0011333941,0.0011333941,0
-70.86574,23.476915,0.0035589137,0.0035589137,0
-70.63799,25.009136,0.018587915,0.018587915,0
-70.39725,26.504347,0.010185486,0.010185486,0
-70.143875,27.961555,0.00872936,0.00872936,0
-69.878395,29.380363,0.009471951,0.009471951,0
-69.60146,30.760986,0.008838252,0.008838252,0
-69.31334,32.102646,0.1196939,0.1196939,0
-69.014885,33.406693,0.008244617,0.008244617,0
-68.70616,34.67189,0.45318127,0.45318127,2
-68.38815,35.900627,0.9205471,0.9205471,3
-68.06076,37.09118,0.9719814,0.9719814,3
-67.72507,38.246735,0.96994174,0.96994174,3
-67.38087,39.365364,0.9449343,0.9449343,3
-67.029175,40.450405,0.9172176,0.9172176,3
-66.669945,41.500587,0.928057,0.928057,3
-66.30394,42.51852,0.9490451,0.9490451,3
-65.93126,43.50379,0.9502746,0.9502746,3
-65.55245,44.45831,0.962373,0.962373,3
-65.167755,45.382393,0.97476906,0.97476906,3
-64.777565,46.2773,0.9767328,0.9767328,3
-64.38219,47.143982,0.95858663,0.95858663,3
-63.98189,47.983093,0.8829664,0.8829664,3
-63.577045,48.79612,0.7899317,0.7899317,3
-63.16781,49.583187,0.7426679,0.7426679,3
-62.754604,50.346207,0.527468,0.527468,2
-62.337486,51.084824,0.49497724,0.49497724,2
-61.916916,51.801334,0.3487367,0.3487367,1
-61.492886,52.49495,0.12553279,0.12553279,0
-61.06585,53.1681,0.009918539,0.009918539,0
-60.635796,53.82011,0.004644215,0.004644215,0
-60.203106,54.452988,0.0031104484,0.0031104484,0
-59.76783,55.066467,0.0023595665,0.0023595665,0
-59.330246,55.662018,0.0014702849,0.0014702849,0
-58.890457,56.23976,0.0009813298,0.0009813298,0
-58.448666,56.80072,0.00074760214,0.00074760214,0
-58.005013,57.345337,0.00066123344,0.00066123344,0
-57.55964,57.874237,0.0006352993,0.0006352993,0
-57.112705,58.388138,0.00063261966,0.00063261966,0
-56.664314,58.887306,0.00063538196,0.00063538196,0
-56.214645,59.37272,0.0006374102,0.0006374102,0
-55.763752,59.844322,0.00063819165,0.00063819165,0
-55.31182,60.30329,0.000638368,0.000638368,0
-54.858902,60.749313,0.0006383744,0.0006383744,0
-54.40516,61.183697,0.00063837075,0.00063837075,0
-53.95064,61.605995,0.0006384559,0.0006384559,0
-53.49549,62.017452,0.0006364523,0.0006364523,0
-53.03977,62.417778,0.00063851406,0.00063851406,0
-52.583595,62.807915,0.00061591144,0.00061591144,0
-52.12702,63.187805,0.00058596703,0.00058596703,0
-51.67015,63.5581,0.0006016315,0.0006016315,0
-51.213062,63.918945,0.00078726263,0.00078726263,0
-51.445084,-64.68872,0.0012575969,0.0012575969,0
-51.90581,-64.33547,0.0009086667,0.0009086667,0
-52.366398,-63.972847,0.00062122586,0.00062122586,0
-52.826763,-63.600708,0.00063243276,0.00063243276,0
-53.286827,-63.218384,0.0006374557,0.0006374557,0
-53.74651,-62.825924,0.0006379955,0.0006379955,0
-54.20571,-62.42239,0.0006383699,0.0006383699,0
-54.664375,-62.00806,0.00063837104,0.00063837104,0
-55.122353,-61.58168,0.00063837104,0.00063837104,0
-55.579597,-61.143696,0.00063837104,0.00063837104,0
-56.035957,-60.69278,0.00063837104,0.00063837104,0
-56.49137,-60.22924,0.00063837104,0.00063837104,0
-56.945675,-59.751884,0.00063837104,0.00063837104,0
-57.398796,-59.26075,0.00063837104,0.00063837104,0
-57.85057,-58.754845,0.0006383963,0.0006383963,0
-58.300888,-58.233894,0.0006376535,0.0006376535,0
-58.749603,-57.69714,0.000636837,0.000636837,0
-59.196564,-57.143967,0.00063244393,0.00063244393,0
-59.641647,-56.573868,0.00062561285,0.00062561285,0
-60.08464,-55.985832,0.0006255476,0.0006255476,0
-60.525444,-55.379684,0.00067350146,0.00067350146,0
-60.963783,-54.75392,0.0013474117,0.0013474117,0
-61.399605,-54.10878,0.012730173,0.012730173,0
-61.832554,-53.442215,0.35266432,0.35266432,1
-62.262608,-52.75486,0.90114325,0.90114325,3
-62.68934,-52.044212,0.9915452,0.9915452,3
-63.112732,-51.311035,0.9823632,0.9823632,3
-63.53235,-50.552956,0.96456736,0.96456736,3
-63.948128,-49.77029,0.97287345,0.97287345,3
-64.359634,-48.96102,0.98155874,0.98155874,3
-64.76672,-48.124977,0.981547,0.981547,3
-65.16902,-47.260582,0.97433454,0.97433454,3
-65.56624,-46.367104,0.9842743,0.9842743,3
-65.95808,-45.44348,0.98740256,0.98740256,3
-66.34414,-44.488365,0.9886878,0.9886878,3
-66.72419,-43.501335,0.98801905,0.98801905,3
-67.09765,-42.48034,0.9907355,0.9907355,3
-67.46442,-41.425724,0.9905909,0.9905909,3
-67.82372,-40.334682,0.9887495,0.9887495,3
-68.17559,-39.208435,0.9883074,0.9883074,3
-68.51903,-38.043404,0.99081916,0.99081916,3
-68.854164,-36.841503,0.99027306,0.99027306,3
-69.17995,-35.599266,0.9895236,0.9895236,3
-69.49643,-34.318405,0.9894299,0.9894299,3
-69.80262,-32.99627,0.9904599,0.9904599,3
-70.0984,-31.63407,0.9909973,0.9909973,3
-70.38292,-30.230228,0.9891684,0.9891684,3
-70.65587,-28.785465,0.98941994,0.98941994,3
-70.91656,-27.299438,0.99006534,0.99006534,3
-71.16444,-25.772438,0.98828983,0.98828983,3
-71.39909,-24.205433,0.9816569,0.9816569,3
-71.619675,-22.598429,0.9814724,0.9814724,3
-71.82609,-20.95372,0.97299564,0.97299564,3
-72.01718,-19.27118,0.97022635,0.97022635,3
-72.19324,-17.55439,0.91185635,0.91185635,3
-72.35276,-15.80331,0.24094594,0.24094594,1
-72.49643,-14.022533,0.01150438,0.01150438,0
-72.62257,-12.212595,0.003140457,0.003140457,0
-72.73199,-10.37843,0.0010995179,0.0010995179,0
-72.82327,-8.5219,0.0006959636,0.0006959636,0
-72.897064,-6.6476026,0.0005891866,0.0005891866,0
-72.95233,-4.7586575,0.000605511,0.000605511,0
-72.98947,-2.8594253,0.00063240866,0.00063240866,0
-73.007996,-0.95384586,0.00063927006,0.00063927006,0
-73.007996,0.95384586,0.0006412413,0.0006412413,0
-72.98947,2.8594253,0.0006444268,0.0006444268,0
-72.95233,4.7586575,0.00064408605,0.00064408605,0
-72.897064,6.6476026,0.0006404433,0.0006404433,0
-72.82327,8.5219,0.00063728326,0.00063728326,0
-72.73199,10.37843,0.0006371466,0.0006371466,0
-72.62257,12.212595,0.0006384213,0.0006384213,0
-72.49643,14.022533,0.0006456065,0.0006456065,0
-72.35276,15.80331,0.00067057443,0.00067057443,0
-72.19324,17.55439,0.00070943235,0.00070943235,0
-72.01718,19.27118,0.00076288107,0.00076288107,0
-71.82609,20.95372,0.0010136237,0.0010136237,0
-71.619675,22.598429,0.0006625468,0.0006625468,0
-71.39909,24.205433,0.0008521613,0.0008521613,0
-71.16444,25.772438,0.001143717,0.001143717,0
-70.91656,27.299438,0.0011562654,0.0011562654,0
-70.65587,28.785465,0.0014465041,0.0014465041,0
-70.38292,30.230228,0.0014186552,0.0014186552,0
-70.0984,31.63407,0.001605158,0.001605158,0
-69.80262,32.99627,0.0058446666,0.0058446666,0
-69.49643,34.318405,0.0065389983,0.0065389983,0
-69.17995,35.599266,0.22712226,0.22712226,1
-68.854164,36.841503,0.96042365,0.96042365,3
-68.51903,38.043404,0.9777248,0.9777248,3
-68.17559,39.208435,0.9632458,0.9632458,3
-67.82372,40.334682,0.9663853,0.9663853,3
-67.46442,41.425724,0.9718955,0.9718955,3
-67.09765,42.48034,0.97900885,0.97900885,3
-66.72419,43.501335,0.9780884,0.9780884,3
-66.34414,44.488365,0.9797849,0.9797849,3
-65.95808,45.44348,0.97851413,0.97851413,3
-65.56624,46.367104,0.98026216,0.98026216,3
-65.16902,47.260582,0.9840487,0.9840487,3
-64.76672,48.124977,0.9797238,0.9797238,3
-64.359634,48.96102,0.95679563,0.95679563,3
-63.948128,49.77029,0.86087745,0.86087745,3
-63.53235,50.552956,0.82130355,0.82130355,3
-63.112732,51.311035,0.7416903,0.7416903,3
-62.68934,52.044212,0.6356198,0.6356198,2
-62.262608,52.75486,0.6237503,0.6237503,2
-61.832554,53.442215,0.52683914,0.52683914,2
-61.399605,54.10878,0.063693576,0.063693576,0
-60.963783,54.75392,0.0053906185,0.0053906185,0
-60.525444,55.379684,0.0034960369,0.0034960369,0
-60.08464,55.985832,0.002452349,0.002452349,0
-59.641647,56.573868,0.001904701,0.001904701,0
-59.196564,57.143967,0.0013459219,0.0013459219,0
-58.749603,57.69714,0.00094185787,0.00094185787,0
-58.300888,58.233894,0.0007428748,0.0007428748,0
-57.85057,58.754845,0.0006643232,0.0006643232,0
-57.398796,59.26075,0.00063696963,0.00063696963,0
-56.945675,59.751884,0.0006357463,0.0006357463,0
-56.49137,60.22924,0.00063672016,0.00063672016,0
-56.035957,60.69278,0.0006379723,0.0006379723,0
-55.579597,61.143696,0.0006383607,0.0006383607,0
-55.122353,61.58168,0.0006383762,0.0006383762,0
-54.664375,62.00806,0.00063837104,0.00063837104,0
-54.20571,62.42239,0.0006384559,0.0006384559,0
-53.74651,62.825924,0.0006364523,0.0006364523,0
-53.286827,63.218384,0.00063851406,0.00063851406,0
-52.826763,63.600708,0.00061591144,0.00061591144,0
-52.366398,63.972847,0.00058596703,0.00058596703,0
-51.90581,64.33547,0.0006016315,0.0006016315,0
-51.445084,64.68872,0.00078726263,0.00078726263,0
-51.670982,-65.46822,0.0012575969,0.0012575969,0
-52.13529,-65.12294,0.0009086667,0.0009086667,0
-52.599533,-64.76836,0.00062122586,0.00062122586,0
-53.063637,-64.40436,0.00063243276,0.00063243276,0
-53.527527,-64.03024,0.0006374557,0.0006374557,0
-53.991116,-63.64607,0.0006379955,0.0006379955,0
-54.454327,-63.250908,0.0006383699,0.0006383699,0
-54.917072,-62.845005,0.00063837104,0.00063837104,0
-55.379234,-62.427116,0.00063837104,0.00063837104,0
-55.840767,-61.997665,0.00063837104,0.00063837104,0
-56.301502,-61.55533,0.00063837104,0.00063837104,0
-56.761395,-61.1004,0.00063837104,0.00063837104,0
-57.220287,-60.63167,0.00063837104,0.00063837104,0
-57.678097,-60.14917,0.00063837104,0.00063837104,0
-58.134674,-59.65189,0.00063840696,0.00063840696,0
-58.58991,-59.13954,0.0006372255,0.0006372255,0
-59.043655,-58.61134,0.0006366652,0.0006366652,0
-59.495758,-58.066647,0.00062812306,0.00062812306,0
-59.946106,-57.50495,0.0006143077,0.0006143077,0
-60.394493,-56.925182,0.00061427546,0.00061427546,0
-60.840805,-56.327164,0.00083158724,0.00083158724,0
-61.284794,-55.70935,0.0031179967,0.0031179967,0
-61.726387,-55.071953,0.049718775,0.049718775,0
-62.165234,-54.412857,0.53206986,0.53206986,2
-62.60133,-53.732693,0.72779053,0.72779053,3
-63.03423,-53.02887,0.94644403,0.94644403,3
-63.463936,-52.302128,0.9765099,0.9765099,3
-63.890003,-51.550003,0.971422,0.971422,3
-64.31237,-50.77278,0.9727783,0.9727783,3
-64.7306,-49.96835,0.97935826,0.97935826,3
-65.14454,-49.13648,0.97880024,0.97880024,3
-65.55382,-48.27549,0.9682389,0.9682389,3
-65.95816,-47.38456,0.98370105,0.98370105,3
-66.357254,-46.462555,0.98976934,0.98976934,3
-66.750694,-45.507973,0.9904011,0.9904011,3
-67.13823,-44.52033,0.9880155,0.9880155,3
-67.5193,-43.497395,0.9892212,0.9892212,3
-67.89377,-42.439457,0.9892743,0.9892743,3
-68.260864,-41.343475,0.9535375,0.9535375,3
-68.62062,-40.21064,0.94256413,0.94256413,3
-68.971985,-39.037075,0.9883536,0.9883536,3
-69.315125,-37.824703,0.9915598,0.9915598,3
-69.64892,-36.56974,0.99143726,0.99143726,3
-69.97343,-35.27386,0.991582,0.991582,3
-70.28762,-33.934143,0.9914342,0.9914342,3
-70.59138,-32.55173,0.9913449,0.9913449,3
-70.88379,-31.124815,0.9886412,0.9886412,3
-71.16452,-29.654026,0.9894376,0.9894376,3
-71.43286,-28.138851,0.9871296,0.9871296,3
-71.688225,-26.579475,0.98270077,0.98270077,3
-71.93013,-24.976805,0.97978663,0.97978663,3
-72.15772,-23.330713,0.976841,0.976841,3
-72.37084,-21.643574,0.96117765,0.96117765,3
-72.568275,-19.915134,0.9243399,0.9243399,3
-72.75029,-18.149187,0.04797039,0.04797039,0
-72.915344,-16.345602,0.004194955,0.004194955,0
-73.06406,-14.509338,0.0038616078,0.0038616078,0
-73.1947,-12.640911,0.00090419425,0.00090419425,0
-73.30809,-10.745711,0.0008130714,0.0008130714,0
-73.40273,-8.825748,0.0006517833,0.0006517833,0
-73.479256,-6.886084,0.00062904204,0.00062904204,0
-73.53658,-4.9301586,0.0006339529,0.0006339529,0
-73.57512,-2.9628,0.0006371663,0.0006371663,0
-73.59432,-0.988383,0.00063802494,0.00063802494,0
-73.59432,0.988383,0.0006383549,0.0006383549,0
-73.57512,2.9628,0.0006386644,0.0006386644,0
-73.53658,4.9301586,0.00063872436,0.00063872436,0
-73.479256,6.886084,0.0006383431,0.0006383431,0
-73.40273,8.825748,0.00063789974,0.00063789974,0
-73.30809,10.745711,0.0006368348,0.0006368348,0
-73.1947,12.640911,0.00063633034,0.00063633034,0
-73.06406,14.509338,0.0006380386,0.0006380386,0
-72.915344,16.345602,0.0006427253,0.0006427253,0
-72.75029,18.149187,0.00065018574,0.00065018574,0
-72.568275,19.915134,0.00070309377,0.00070309377,0
-72.37084,21.643574,0.0007110406,0.0007110406,0
-72.15772,23.330713,0.00083940517,0.00083940517,0
-71.93013,24.976805,0.00074321294,0.00074321294,0
-71.688225,26.579475,0.00085808785,0.00085808785,0
-71.43286,28.138851,0.00072553515,0.00072553515,0
-71.16452,29.654026,0.0006894364,0.0006894364,0
-70.88379,31.124815,0.00063384813,0.00063384813,0
-70.59138,32.55173,0.00068683777,0.00068683777,0
-70.28762,33.934143,0.001884415,0.001884415,0
-69.97343,35.27386,0.004485571,0.004485571,0
-69.64892,36.56974,0.37612167,0.37612167,1
-69.315125,37.824703,0.83187217,0.83187217,3
-68.971985,39.037075,0.94349796,0.94349796,3
-68.62062,40.21064,0.96510994,0.96510994,3
-68.260864,41.343475,0.9348031,0.9348031,3
-67.89377,42.439457,0.9498285,0.9498285,3
-67.5193,43.497395,0.9793433,0.9793433,3
-67.13823,44.52033,0.9826109,0.9826109,3
-66.750694,45.507973,0.9832993,0.9832993,3
-66.357254,46.462555,0.9832728,0.9832728,3
-65.95816,47.38456,0.9805125,0.9805125,3
-65.55382,48.27549,0.98383397,0.98383397,3
-65.14454,49.13648,0.98649895,0.98649895,3
-64.7306,49.96835,0.9822068,0.9822068,3
-64.31237,50.77278,0.92294514,0.92294514,3
-63.890003,51.550003,0.8770119,0.8770119,3
-63.463936,52.302128,0.81158197,0.81158197,3
-63.03423,53.02887,0.7096903,0.7096903,3
-62.60133,53.732693,0.7377911,0.7377911,3
-62.165234,54.412857,0.7053847,0.7053847,3
-61.726387,55.071953,0.35896975,0.35896975,1
-61.284794,55.70935,0.044535223,0.044535223,0
-60.840805,56.327164,0.006198328,0.006198328,0
-60.394493,56.925182,0.0027863586,0.0027863586,0
-59.946106,57.50495,0.0024702344,0.0024702344,0
-59.495758,58.066647,0.0018200392,0.0018200392,0
-59.043655,58.61134,0.0013124612,0.0013124612,0
-58.58991,59.13954,0.0008932711,0.0008932711,0
-58.134674,59.65189,0.00072705053,0.00072705053,0
-57.678097,60.14917,0.0006502663,0.0006502663,0
